airline_sentiment,text
negative,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm"
neutral,@AmericanAir QSVGRU when would the next flight arrive?
positive,@USAirways Will do :)
negative,@united Anyone there? Did you read my DM?
neutral,"@SouthwestAir we desparately need yall to make a nonstop BNA-&gt; TUL! Cmon it'll be popular. 😄 (right, @annebevi @PaulBev1  @MikeAbramson??)"
positive,@SouthwestAir This has to be the best video I have seen ever! - #teamspirit https://t.co/X5JenA7NyE
negative,@SouthwestAir Didn't see travel had to be compete for unused funds by expiration date hidden in the fine print. Never saw that before.
positive,@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!
positive,@JetBlue @T5Sparrow Love it. They're cute
neutral,@USAirways how's us 1797 looking today?
positive,@united I think this is the best first class I have ever gotten!!  Denver to LAX and it's wonderful!!!
negative,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!"
negative,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!"
neutral,"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6"
negative,"Stop the madness ""@JetBlue: Our fleet's on fleek. http://t.co/Q5a7jtkI5K”"
positive,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA
neutral,@AmericanAir anything you can do?
negative,@SouthwestAir if you guys fuck this up again  I will never forgive you
positive,@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome
negative,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??
positive,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!
negative,@americanair I finally got someone on the phone so no worries!
negative,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience"
neutral,@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?
negative,@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?
neutral,@USAirways thanks is there a beareavement discount anymore or not should I just book online
negative,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers
neutral,@VirginAmerica check out new music http://t.co/maRcnOCWzn
negative,@SouthwestAir I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...
negative,@lindaSWC @united:  We don't like to hear you had a poor experience. Please share details w/our Customer Care team http://t.co/HIsc4NdMgZ.
negative,"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners"
neutral,@united thanks! Will you guys be getting the A380s anytime soon?
negative,@JetBlue what happened to our plane meant to leave @ 830? Why do we have to wait for 1 from buffalo? Seems organizational error not weather.
positive,@SouthwestAir :arrived in San Juan early. Thanks for a great flight. LUV u!
negative,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.
negative,@USAirways what's the deal with the flight computer network?
negative,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of
negative,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!
negative,@united nothing else from you ^GJ? Where is your customer service?
positive,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks."
negative,@USAirways 1917. Still sitting here. Feels badly handled.
neutral,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.
positive,@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!
neutral,@SouthwestAir sent!
negative,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?"
negative,"@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold...."
negative,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO."
neutral,@united I will give it a couple more weeks. Thank you.
negative,@SouthwestAir unable to book travel right now on the website or through the app. Help!
negative,"@united just like clockwork, Friday afternoon flights from LAS to DEN running Late Flight. Why does this seem to happen so consistently #KeepIt100"
negative,"@USAirways &amp; also that I was told no comps, upgrades, etc. ReFlight Booking Problems is good enough. #usairwaysfail"
negative,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone
negative,"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep"
negative,@united I'll be calling soon but going tomorrow like it shows on the app is not a good option
neutral,@JetBlue real shit my nigga north don't play around!
negative,"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75"
neutral,@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?
negative,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.
neutral,@JetBlue Celebrates 15-Year Anniversary With New Livery - @CNNMoney http://t.co/p7skxZVe1A
negative,@Jetblue Delay = Perfect time to learn Swift programming with @TeamTreehouse
neutral,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t
positive,"@united thanks, i made it."
negative,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!
positive,@united social media team is on point on #OscarNight :)
negative,@AmericanAir we're still stucked in the airport. #AADelay #AA919
negative,"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information."
negative,@USAirways patience is what my connecting flight will need. Why do you guys do this to me every time I travel? Every. Single. Time.
negative,@USAirways Sadly I'm currently booked on one of your flights tomorrow that I will be changing if I can.
negative,@USAirways @AmericanAir terminal E in Miami is still the worst most smelly airport ever. Thanks for nothing.
negative,@USAirways honest question - how is a 1-way ticket from Charlotte (your hub) to LAX (2nd biggest city in USA) almost $600?????
negative,@united Trying to change a flight booked just 6 hours ago but online system is charging me $200 fee per passenger... could you please help?
neutral,"@USAirways Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48"""
negative,@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly
positive,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses."
negative,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!
neutral,@jetblue who's running your tweeter using the word fleek?
negative,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?"
positive,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)"
positive,@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue.
negative,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty
negative,@USAirways what is happening with flight 1701 from BOS to PHL? Daughter and her fiancée are stuck in BOS!
