airline_sentiment,text
neutral,"@SouthwestAir- Wife's RR pts expired a few days ago, were planning on Flight Booking Problems trip today. Anything you can do for us? On a tight budget..."
negative,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.
negative,@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup
neutral,@JetBlue are you ever looking for interns ?
neutral,"@AmericanAir is the new 9:45 time confirmed or it may get Cancelled Flightled? Traveling with kids, need to be certain. Thx"
negative,@united where's my damn bag??
negative,"@united yea, a refund. Your airline ruined our trip."
negative,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!"
negative,@SouthwestAir wifi is the worst $8 investment I have ever made.
negative,@usairways @usair   idiots took our plane &amp; gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando
negative,@united I sent my details to the customer care link you sent me almost a month ago and no response.
negative,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!
negative,@AmericanAir Toby hates you lol
negative,@AmericanAir You sent me a cheque today which can’t be paid into a UK bank account. VERY annoying!
negative,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help"
negative,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250
negative,@AmericanAir weather is unavoidable. Understaffing is controllable
positive,@united give her the recognition she deserves!
negative,@USAirways sat on the ramp for 45 min and missed my connection. No one seems to concerned at usairways.
negative,"@AmericanAir after all, the plane didn’t land in identical or worse) conditions at GRK according to METARs."
positive,@AmericanAir thanks! Flight 2160 today. Great crew!
positive,“@united: @MelanieSpring We'll see what we can do. ^KN” We are running! Most of this plane is running. Thanks for the help!
negative,@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!
negative,@united 3 times I've called customer services each at least 40 mins... Each time cut off by your operators... Why can't you call me back!
negative,@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help
neutral,@AmericanAir are pets allowed in first class?
neutral,"@southwestair *any site*?   gmail, facebook, etc."
neutral,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?"
negative,@AmericanAir Can care less if youre without your bags for a day or a week! Ive been 3 stories in the last 3 hours...I WANT MY BAG!
negative,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??
negative,@united well for a start it would be nice if your ticket was actually in the system when you change a flight
negative,@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera
neutral,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS
negative,@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty
neutral,@united please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled
positive,"“@SouthwestAir: @AMiltx3 You are forgiven most loved Customer,,,it's as if you never left :) ^LL” that's why you're bae ❤️"
negative,"@united Also, group 5 is total BS."
negative,"@AmericanAir Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?"
negative,"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?"
negative,@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow
negative,@USAirways your service sucks.
negative,"@AmericanAir now I have to wait ""more than 60 minutes"""
neutral,@united @CheerTymeDad Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .
positive,"@JetBlue 162, SMF to JFK!"
negative,@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day
neutral,"@united I have a voucher that expires next week, can I get an extension on it before it expires?"
negative,@AmericanAir one staff on desk. Now been queuing for over an hr.
